tweets_per_day,follower_following_ratio,account_age_days,has_profile_pic,bio_length,is_bot
25.694584788637727,0.18759247113405153,2628,1,5,0
11.159949421842086,0.20701801153377933,484,1,134,0
20.79678345041311,0.15153284300856243,211,1,147,1
27.769655206932637,0.32358231343957244,1689,1,10,0
20.11224422470056,0.1322463780590015,841,1,102,0
40.58553051868838,0.23958034523801924,1776,0,148,0
51.38402527569326,0.3076696740552322,462,1,14,1
17.823464134632307,0.16026988803007772,1669,1,102,0
17.604412934899536,0.1564614978761868,261,1,32,0
22.85027048468798,0.16754972231395818,2158,1,14,0
12.977776695842852,0.3419286163232471,2964,1,127,0
15.714438354760166,0.12012607531465559,542,1,61,1
29.622305100948264,0.3945181960341238,1147,1,46,1
27.889211653970673,0.30261568012384615,2272,1,126,0
31.987800989238533,0.08383597000208862,1500,1,72,0
10.441464468574914,0.23486258582701733,1548,1,90,0
18.728115114660056,0.289207388668652,2107,1,145,0
14.330297067320627,0.4068621401505573,2881,1,142,0
27.40449568733323,0.09982719030028941,271,1,128,0
20.63147042207418,0.16715891175896094,42,1,71,0
34.01100507719896,0.23442341127379374,933,1,109,0
18.901084614466473,0.32665893642851923,2939,0,64,0
17.099329844228087,0.4034567023910911,1012,1,17,1
23.662525770834975,0.27865734057815394,1649,1,71,0
19.651312232139336,0.11822205988830055,1445,1,150,0
25.068937741499404,0.5015865051114994,2090,1,40,0
34.04143012987385,0.12535889125715724,598,1,105,0
13.773340630351953,0.08043566924263212,1197,1,48,0
23.579137800946373,0.1992413697004832,1586,0,126,1
42.37682607808062,0.2642756320629926,1630,1,18,0
25.870906609055794,0.01724696541962821,865,1,80,0
6.778494424646546,0.27130885732719673,2143,1,41,0
5.978145263417823,0.1127795221568953,449,1,6,1
31.124252598816852,0.22597254760580465,2841,1,131,0
56.928522894895394,0.25496119396646877,489,1,46,0
32.94900807762496,0.3998491932516216,756,1,157,0
18.71677861705517,0.10227914651540287,1218,1,75,0
28.239462225313375,0.054906711740934415,662,0,52,1
20.69422136070265,0.21754178346117709,1158,0,107,0
13.356045254357834,0.36792191799001067,394,1,59,0
29.735604963742837,0.25153241784086644,997,1,131,0
36.66972915804439,0.28667687011214116,40,1,116,0
24.970308369683423,0.1146628131240911,2159,1,123,0
23.157357148410526,0.12713133152277073,2253,1,140,0
8.467704432304966,0.1778541665858138,1850,1,148,0
38.40455960008252,0.08971210891214196,2879,1,112,0
20.157781776327276,0.12224498831389906,2565,1,101,0
36.12920993992735,0.06959269067546157,1479,1,41,0
10.234437235262758,0.0921135135803149,1378,1,156,0
27.26277195349295,0.13983944385029246,2703,1,153,0
19.237658693523223,0.2812116141739435,140,1,159,0
24.539711662250827,0.2115377478563759,21,1,100,0
33.99793097445158,0.3015726572526707,1755,1,64,0
37.18150366294138,0.09328406399530978,1967,1,7,0
56.65759386493781,0.041197558034916676,326,1,40,0
29.99873470488587,0.24283914815387728,2447,1,80,0
22.567733738536397,0.15659719046279275,2244,1,26,0
3.312027103561799,0.12274639420992815,779,1,57,0
1.9786285370879042,0.17192423065022722,2339,1,51,0
33.17495136857568,0.20664096687200242,583,0,111,1
1.2626972133273426,0.2483285748794398,304,1,97,1
32.302802924097556,0.12088064384436695,2838,1,18,0
50.06445665578731,0.12066394823709713,1395,1,145,0
24.58106554243035,0.08090205215579956,337,1,106,1
30.33028985555883,0.06790732507303489,1206,1,121,0
25.984854677090507,0.28014676303284564,806,1,117,1
8.4957779562865,0.1281170724992254,950,1,36,0
44.76198202459927,0.25758000837878076,1447,0,29,0
25.088244581278765,0.1287303050536759,408,1,154,0
1.2496613658960791,0.11569989859287406,2384,1,156,0
37.58540468175453,0.10114355795188375,1990,0,91,0
12.766471315600024,0.18971182685235025,99,1,25,0
20.281075222259588,0.15654198116879753,2862,1,104,0
15.294352950774964,0.18535083274824865,2393,1,129,0
44.02939695471879,0.19394813229900798,2483,1,11,0
12.944818723169845,0.28800211153919214,1111,1,82,0
19.265546104790893,0.05241828368277313,123,1,40,0
26.401337977613434,0.18164869383679072,941,1,97,0
18.66956681207386,0.14099001212096263,2489,1,62,0
24.69411897878144,0.0759888683900796,2364,0,86,0
9.317532106117024,0.03916742602765371,2387,1,81,0
16.333654811225113,0.17719140464757796,2880,0,77,0
11.240491904520143,0.35596185805072295,590,1,39,0
27.02516415451842,0.28185099174320777,70,1,145,0
13.72890811232783,0.177772425940512,903,1,56,0
12.924110765691681,0.12421175849872798,1367,1,34,0
8.985860862795745,0.045659700478775024,2478,0,102,0
31.221337517689296,0.085763523650121,294,1,109,0
16.438204440982886,0.12242507572608789,75,1,101,0
15.603683582268646,0.13405395480589344,2399,0,46,0
8.645937024031706,0.05813810117560571,1061,1,77,1
37.04718218630812,0.24522279455342505,2770,1,107,0
42.96685102737442,0.22189120166410709,2333,1,129,0
30.484507725703104,0.3418713151271425,776,1,57,0
30.935974430897843,0.08566186730653905,2063,1,55,0
18.267426450278613,0.16878871740173315,523,1,54,0
34.17588328065907,0.1559612311989571,1509,0,16,0
27.247729390535106,0.160496476170775,2069,1,88,1
14.949907520982622,0.09831491144715925,2955,1,45,0
8.511590373422685,0.08515797648341963,551,0,72,0
3.497960001466762,0.37046055481122286,154,0,147,0
14.416372879219498,0.13996214785380595,495,1,93,1
37.035926482548135,0.3510656160564696,2961,1,130,0
29.98744402941766,0.07573723199066786,1659,0,83,0
12.360064535774406,0.1304198891323422,937,1,104,0
3.2577807723882546,0.05316974203209828,591,1,32,0
21.952405620951325,0.2528322458383316,2494,1,15,0
27.879783404164694,0.3517442702776072,2388,1,67,0
13.225241846021545,0.10727990227244835,59,0,67,1
6.096663344850204,0.38435574314392,1598,1,41,0
21.730135317841448,0.14014435034066894,162,1,53,1
17.822720797692703,0.12423346310152403,2624,1,154,0
19.76550516647948,0.27053680633056754,1526,1,91,0
30.25133037477934,0.22139073133916545,2944,1,56,0
33.529545614076646,0.16279742078771786,212,1,144,1
27.743783511848793,0.27498427263346503,2192,1,84,0
26.098097121254888,0.21839609943646177,2636,1,86,0
4.268822217323811,0.0288972858572363,954,0,81,0
5.122368474327016,0.08186024171871321,2876,1,8,0
17.95335505005959,0.1924078031871667,362,1,96,0
23.667646130997344,0.15877680155863505,2349,1,120,0
4.803222394423931,0.36270280191038906,255,1,132,0
28.163093548944488,0.06766899529778668,217,1,151,0
16.9282658885149,0.054707159286223786,1769,1,73,0
8.484542068731608,0.05129982739259944,2753,1,51,0
19.778013211149204,0.1568706891551906,1247,1,142,0
28.018994925930663,0.029160859212303752,1403,1,13,0
24.081260535253364,0.39674105885665256,2475,1,16,0
25.317852447716152,0.18568909334747294,48,1,105,1
9.708764775335489,0.19536896030125595,2397,0,25,0
23.011090115399945,0.11597456168714236,1506,1,39,0
19.047776765624306,0.15875396204738512,841,1,65,0
19.568029764931715,0.33655966477774496,1293,1,155,0
19.955806241010208,0.08745904898789873,2995,1,140,0
19.149869058267864,0.19867763679071515,2789,1,112,0
28.820844561398424,0.00639364843986884,2032,1,145,0
21.000023751426774,0.045247483819396576,2434,0,27,0
11.39406634330616,0.30835143050350927,860,1,123,0
15.531641720896728,0.11684635912821428,518,1,144,0
11.681288924991842,0.2071898386602027,792,0,82,0
22.410649829766214,0.17416104532023063,1455,1,141,0
23.9716584812805,0.06205531212553292,2001,1,52,0
13.467320126213103,0.18862094448014563,2056,1,33,0
35.1061521576281,0.29879638539467557,704,1,159,0
33.640428765884856,0.10779165505590615,2841,1,7,0
39.02235912022186,0.1208046561273939,1356,1,80,0
44.903648460998305,0.15283431465756273,2353,1,22,0
23.16775363368169,0.12464777458308453,2491,1,62,0
7.637597608835087,0.23045375437189528,2461,1,78,0
14.711778337200291,0.07637941502180133,1119,1,148,0
4.191996014180388,0.16013950460632342,978,1,40,0
16.655226139825594,0.06903614214210255,633,1,18,0
36.62766185962675,0.256154251201899,1178,1,40,0
46.70387291478727,0.04984114918180051,2050,1,155,1
25.482573643380263,0.14779512690164673,2462,1,8,0
57.96649329722121,0.02151679222595547,2273,0,69,0
35.611956434124885,0.2177862382724902,2301,1,111,0
30.965882508295483,0.18162212917810325,972,1,140,0
78.7848927260347,0.21299974286176632,2960,0,145,1
9.030009279839796,0.10924727054340803,2634,0,18,0
26.925754226782253,0.013061974943024518,1481,1,47,0
12.199502945047705,0.1790635883268962,102,1,143,0
44.03057452568996,0.1202317893011655,1334,1,94,1
15.454284279474923,0.10906424254837475,2435,0,150,0
8.771550638327664,0.1072758460851551,1031,1,112,0
11.805650258315694,0.10422632410114195,1665,0,74,0
13.447548048138344,0.09531366539028914,1127,1,101,0
14.297872836213168,0.3517683501310454,134,0,95,0
29.182780015859645,0.12119046798070762,2382,1,90,0
9.503656615122416,0.2376666547672465,2239,1,157,0
31.190207302958243,0.1766375645211794,1590,1,91,0
18.253099020816922,0.1402616370771077,188,1,6,0
18.371284776439534,0.0380263383987451,2184,0,67,1
14.010940279557202,0.2771763475118093,471,1,57,0
43.07887252117523,0.24049309043664294,1180,1,17,0
16.233986014667117,0.23595588779289173,233,1,28,0
33.15413013637529,0.1814176988630108,1483,1,3,0
34.47294396638435,0.06311885252982699,2305,1,117,0
37.15457237100023,0.27092737870939565,1806,0,148,0
26.32280189471279,0.1840904242137583,796,1,40,1
5.68472833393964,0.09037396546711945,397,1,120,1
16.561837389375203,0.261289496597347,1723,1,71,0
26.467083172921875,0.3296224606255899,1823,1,76,0
13.011788399561423,0.13233390664734807,2243,1,72,0
22.83301093127166,0.04971383515664617,1639,1,50,0
51.092589021616426,0.16838915266924417,2112,1,154,0
8.9788731194296,0.09814963195994085,2436,1,24,0
7.054207593839122,0.13097865353851973,2482,1,132,0
25.89380057656047,0.11616845397946926,682,1,41,0
28.509168060067545,0.24581028680616412,2488,1,142,0
36.18184449818721,0.10582963984351362,438,1,15,1
13.045937756971407,0.27803673761225034,285,0,13,0
18.587861723177983,0.07897443745416938,2220,1,2,0
42.940983531504486,0.04831206327082364,1234,1,5,0
10.72342949093805,0.12800419224993365,248,1,134,0
14.706242179981043,0.2986128157834473,1007,1,14,0
23.222653249217913,0.2233937091071837,1958,1,95,0
17.456310244440836,0.4498637520064445,256,1,21,0
12.221980121764929,0.0605884616818522,1869,0,11,0
22.75256583797573,0.07769789673456617,2879,1,157,0
58.4514589361287,0.03179358615440258,2098,1,17,0
23.73980544793924,0.0451449989049176,1061,1,80,0
41.570857807669704,0.09881066402022456,2594,1,10,0
39.46375328293963,0.5075041376451543,1299,1,18,0
17.209654869377268,0.09614612498470501,1895,1,41,0
17.98446604064266,0.1682366985769275,1762,0,94,0
22.844612153082817,0.061557028765330056,534,1,107,0
20.281561812361065,0.30953939463372204,1196,1,124,0
13.08717873307244,0.45283194078541716,1723,1,155,0
22.43206255988605,0.14799018126592134,2893,1,138,0
16.003761994316168,0.1413691070032155,923,0,93,0
33.22048555291406,0.26494208638823874,1875,1,159,0
22.28664276735673,0.46697927288925695,1459,1,113,0
42.403029619777854,0.37577149165356327,143,1,149,0
32.23392568294232,0.15689802775685208,1355,1,131,0
14.210480719491121,0.0544607211406342,2136,1,109,0
15.206873584334124,0.2115391776186633,2722,1,129,0
59.67951979482756,0.288285034955418,1482,1,116,0
18.69957610907207,0.3042054972390616,2512,1,91,0
34.208876108615065,0.03312552336345684,1639,1,11,0
16.252365617495077,0.32811645482246227,842,1,38,0
40.19445437674381,0.3764583775315307,2881,1,48,0
8.400565652103667,0.1830663634978832,299,1,131,1
31.009039131954545,0.3646698184278819,2855,1,57,0
14.720926203789276,0.17361564994881018,2607,1,96,0
9.352357863264565,0.22484358864919698,2503,1,6,0
54.439288863410184,0.22984926935324487,398,1,88,1
24.348405979323733,0.15017966911351696,409,1,78,0
49.71391256487868,0.0881430604608746,75,1,8,1
33.5848471557508,0.10468078424235398,624,1,155,0
16.15432718379748,0.059088099090662406,702,1,119,0
21.47944455473506,0.0544910510545231,1994,1,106,0
17.11424653919904,0.2495465151284079,2882,1,71,0
17.114196409990647,0.21729793182745674,1614,1,60,0
25.852037303935965,0.35902922388385994,359,1,96,0
20.28641373305398,0.16683260439060243,116,0,57,0
38.037963058819464,0.25161459980945,1210,1,46,0
63.030154678823685,0.05834330371396022,2519,1,132,0
19.16414766478688,0.4416260534204536,2468,1,134,0
11.902040762979391,0.34016797867673454,831,0,42,0
10.339173816514469,0.14420525945305468,532,1,10,0
7.378756290014712,0.15504142928733197,2055,1,102,0
51.8220147034083,0.263927747715211,1983,0,133,0
20.92176896741329,0.3478565246204071,1477,1,78,0
5.1424644972298275,0.5109060318515839,782,1,59,0
16.8051697272965,0.01170879439009259,1981,1,66,0
12.5140992159109,0.28728367533803556,1059,1,18,0
22.351719867916767,0.06871706748413867,1691,0,104,0
33.230128051446385,0.28908103146805064,2573,1,50,0
14.933027266074356,0.17056110720988626,28,1,59,0
18.164158385498904,0.1777562457753994,2572,1,128,0
5.84251237308313,0.1634840756465255,2406,0,140,0
29.30247833840656,0.26360952552185124,350,1,88,1
33.89342560229844,0.39799032223269737,492,1,84,0
23.089069841908948,0.2345555559188964,1848,1,94,0
12.409186349940683,0.12463725960823141,1467,1,89,0
42.008018589079335,0.044782228240545216,747,1,51,0
14.850805641542559,0.06577750269532136,2826,1,152,0
33.0283717352247,0.12819331681472546,2505,0,140,0
12.366501546113806,0.1075367335619658,2530,1,86,0
28.58780650449514,0.13310762897834083,1320,0,39,0
28.04111444130477,0.3019489769258826,1184,1,128,0
31.300469261719158,0.2861879454254879,596,1,79,0
23.885372448887516,0.43842734504694086,1838,1,75,0
5.839458864081789,0.3475786997100795,2797,1,145,0
25.7359711344203,0.036551635003603984,2574,1,101,0
16.178874663641672,0.10829248640458858,1201,1,125,1
28.34059218709459,0.26326953271825826,878,1,99,0
25.61152920214245,0.27184871486535933,810,1,16,1
35.33083693043559,0.24998619834498725,998,1,17,0
70.54959535197659,0.04270040706109741,2759,1,111,1
19.414503994593193,0.20631165869036355,1368,1,139,0
10.875697771129385,0.2675429059728853,1975,1,143,0
21.883792953731366,0.10784758840906122,482,0,103,1
14.54314246736243,0.08258864039622076,1154,1,18,0
5.510594637051342,0.17766242493159992,2671,1,34,0
35.64178138758634,0.0941019827973084,141,1,115,0
23.860652064447603,0.3603028560954517,2278,1,127,0
65.26153994527326,0.10438469965618097,2664,1,45,0
12.642756929476818,0.057666659838847466,1303,1,101,1
33.01078551877434,0.20080870740698176,1738,0,94,1
12.693382451335316,0.21752480581519093,2746,1,112,0
10.024152036300517,0.29442105155085513,562,1,58,0
9.48903209636564,0.40214890073535514,1953,1,120,0
15.194929936105204,0.3632616724386945,1435,1,95,0
105.11036062269353,0.02566682083663385,1254,1,97,1
11.45378902929967,0.3913291618332072,293,1,92,0
14.797958938481075,0.08181641560937773,1250,1,57,0
11.473915844150717,0.0829179336692838,37,1,72,1
62.818987465538356,0.23926590510711454,641,1,61,1
19.381613633108504,0.24718952885974857,782,0,55,0
18.909079724961437,0.16368634006133623,1006,1,110,0
13.89796536752456,0.13956357324829596,134,1,72,0
8.42785756650813,0.2606118094234804,2761,1,39,0
4.473507407618422,0.06334478948468175,1507,1,44,0
36.05012823088853,0.1125334587275092,709,0,145,0
5.923583198931271,0.2148490968992195,1066,1,29,0
42.981686547827394,0.18547586291863127,538,1,54,1
18.44041825222091,0.3289513760668591,2593,1,73,0
86.6538779331863,0.2791163663002469,703,1,6,0
40.22994942544883,0.18750495220770266,571,1,71,0
6.833896876489133,0.23238407443667927,2972,1,37,0
17.70469413640388,0.1224282745567112,1143,1,141,0
20.29414477955447,0.256508989866578,2028,1,28,0
18.020441682832974,0.1302206190318691,1447,0,143,0
64.09819948135316,0.3498391758719959,2294,1,71,0
39.86129535246054,0.22200814037994954,2804,1,73,0
41.871831869076146,0.21305314952553708,328,1,97,1
25.138642023248742,0.08081757858130674,1712,1,15,0
32.3606289673993,0.18730606620402318,2878,1,43,0
4.474317032992101,0.1493155515395617,234,1,9,1
42.136138430554475,0.1398006730531855,518,1,18,0
28.357210951533773,0.03607253626505834,1516,1,91,0
33.89067798035204,0.159860979867664,1195,0,57,1
10.78480563197165,0.19192772726630028,1258,1,139,0
16.944427416747082,0.02782099736653865,798,1,158,0
17.0710109584345,0.22723687685598376,1446,1,136,0
11.378202316925734,0.2558603833218069,608,1,61,0
15.657018605382797,0.05920090385513224,672,1,142,0
12.922867260312485,0.15061884249868318,577,1,146,0
30.422197900731152,0.27351561364445404,1172,1,150,0
13.23093982858435,0.357189038622571,1008,0,136,0
16.749978317206924,0.20819978455507213,1214,1,129,0
24.64489957326359,0.20656512038436875,767,1,135,0
29.329966736957836,0.19716385200550834,2593,0,104,0
39.7410384749428,0.15813055326987252,2781,1,104,0
54.83059737614229,0.28609727505936944,1313,1,42,0
23.988487320955343,0.2222827974912679,1147,0,125,0
48.25707328223612,0.24343938608744883,1179,1,50,0
39.85963384129759,0.024196828608190463,1615,1,54,0
33.112806022610755,0.31684548423510994,1475,0,69,1
38.18613736611992,0.09862210428088036,813,1,102,0
79.06352590099196,0.32700662203070396,1998,1,80,0
33.39365902278953,0.05144573714045346,785,1,4,1
13.392357540801974,0.0758755884138949,2454,1,87,0
10.169935750208117,0.2608912532343014,599,1,58,0
26.622008548307715,0.10174425055448119,2950,1,122,0
28.85377017192148,0.09863594931098424,2414,1,159,0
51.27442612722487,0.111418037337269,2339,1,55,0
8.194895944602402,0.07910833705253033,1344,1,145,0
21.466411474052727,0.45033600723992245,1999,1,54,0
40.56990632242542,0.41953709524927346,2348,1,100,0
24.09388524829126,0.12054421130425404,1826,1,40,0
18.5357739813222,0.17594598967747843,403,1,100,0
16.77522753171424,0.2060290834645644,662,1,78,0
21.7712623776934,0.1680513986495632,688,0,88,0
4.7068791929839175,0.1865649838654086,1620,1,122,0
10.885609878490046,0.2555231912863947,113,0,102,1
35.23866778723158,0.08811444255789214,805,1,31,1
26.711195711017726,0.020416285214989546,1428,1,19,0
15.728687194562823,0.28520154108974405,688,1,35,0
59.29563137553754,0.11960015841815827,2063,1,65,0
25.511246595040795,0.20874406848271218,2794,1,152,0
22.134629926789877,0.24365281441909944,1167,1,96,0
66.40448237291555,0.1996782236085202,162,1,158,1
12.769218388357084,0.036986288995469775,2708,0,16,0
27.805387404636143,0.09480946664553151,2093,1,72,0
4.439242498961392,0.12888452347698637,1834,0,25,0
40.83127073768271,0.08424637950638812,2890,1,101,0
30.87859571307565,0.03116207323025773,1423,1,109,0
28.578397260989533,0.20504629689687748,2897,0,102,0
35.61911974027881,0.13120490540722138,1042,1,34,0
35.44806984075084,0.29974867254765086,1285,1,67,0
37.91003633532967,0.17977562160518248,1751,1,44,0
6.18447035932963,0.47614123950275694,2464,0,54,0
16.853802693882415,0.0922628360937056,2060,1,89,0
28.343888154139023,0.045898325935586966,1793,1,51,0
46.78355463919827,0.0989866001968986,1884,1,117,0
28.145374675010526,0.08589308990839592,2453,1,48,0
40.5426521791089,0.12761557844495128,1646,1,10,0
8.342464655064788,0.11006405362377195,2605,0,143,0
41.478148458857156,0.04478221302920624,995,1,11,0
55.680160210378304,0.45382710739145316,553,1,47,1
22.957351462720467,0.19323991966065496,143,1,156,0
32.38088963562551,0.08557747830835252,2999,0,142,0
23.10458808169477,0.18556596461819164,2689,1,42,0
28.60579103827982,0.1123950392534289,1321,1,8,0
25.133409443306554,0.24113900295632343,1776,1,98,0
18.25016277360433,0.18469620378650364,2589,1,25,0
24.6536049301414,0.0126728591249398,1605,1,126,0
49.052928648328475,0.2690862749938293,2261,1,122,0
15.243279338063685,0.19088174997531568,2305,1,153,0
18.38902865787642,0.21940800419442055,585,0,45,0
29.413552364033315,0.16909767764518902,2951,1,37,0
17.27004133106145,0.43232989375384623,2272,1,140,0
21.24726924789933,0.2939205072591697,132,1,137,1
26.700680306830662,0.060308557953252045,1576,1,25,0
26.452580772510604,0.3957341235375093,658,1,48,0
24.05696399133021,0.13145736948934864,1052,1,146,0
47.697925889687184,0.19495397055838393,575,1,0,1
33.7104977250971,0.06556969314598304,2048,1,39,0
2.5819690263890167,0.40533873848121765,2795,1,76,0
17.63602511269373,0.1899057884621696,1327,1,50,0
16.196760406561587,0.45475446413156617,1775,1,40,0
17.217424500355452,0.14455806527671364,41,1,28,0
53.35020340929337,0.15463693966216657,671,0,128,1
6.392207202044956,0.10521949333406792,306,1,64,1
45.703603804713744,0.06256288758268135,2809,1,123,0
18.273167423128196,0.1571316529770528,1410,1,106,0
12.378011460958284,0.17287780638505332,1922,1,57,0
41.049397397346354,0.1153357329913303,123,1,9,1
17.890265597972213,0.024246999483747346,800,1,72,0
51.82423033094559,0.08977766928939573,586,1,69,0
9.125711414516429,0.2729115134933576,150,1,62,0
29.46648056163701,0.1630437220937223,2237,1,154,0
24.52277679403833,0.13710262414655525,2256,1,65,0
42.290394149710046,0.07359968935599608,2824,1,142,0
14.547773755078769,0.22973606391138798,1169,0,141,0
40.20468523409449,0.41016141998024325,1347,1,45,0
27.35365221242441,0.24507171825420748,2534,1,4,0
23.051996080512936,0.5217210606351498,851,0,41,1
28.471061023780337,0.22586454956557192,493,1,45,0
7.251402910346087,0.22757481865035034,164,1,69,1
23.93407082411737,0.3897275863801218,2246,1,126,0
2.1317183123808143,0.16136596966896258,2643,1,112,0
11.728414538710473,0.07267416420575014,2186,1,10,0
29.08150086621165,0.5562876333663406,2497,1,140,0
7.4295355249756,0.22945531172900227,494,1,149,1
23.213642269588014,0.3147716732636623,1088,1,129,0
24.88530640726286,0.17415392111868574,337,1,84,0
62.5607050448356,0.3517254977917375,2669,1,141,0
6.47564055622682,0.223304102867967,686,0,99,0
6.305728278802244,0.07018356514595318,2083,1,52,0
64.08653715774551,0.08029519006535646,1414,1,21,0
37.452907327263944,0.09486361834831032,488,1,8,0
27.349974363329057,0.274650106834097,2322,1,141,0
36.104518571420805,0.312521095279322,527,0,145,1
5.587345916693659,0.45532863412456637,1834,1,49,0
29.96807064331795,0.5056746985148868,2858,1,74,0
9.524877278311003,0.03150767406960329,1869,1,105,0
25.1387705470816,0.072248361180418,2924,1,1,0
14.614534332616723,0.30120716680664944,2891,1,19,0
27.54893086186464,0.19794843209829258,2548,0,108,0
44.075473178240046,0.23319796390885303,2953,1,130,0
17.26388150568265,0.10609801309935102,260,1,100,1
17.186570131832255,0.011423858023422545,1756,1,0,0
8.707510982633044,0.23412728655697018,1771,1,141,0
43.32392697781423,0.10455509736922305,1844,0,25,0
23.765324168616075,0.5999620763849255,1188,1,49,0
80.39011597351445,0.4759450714614702,1806,0,124,1
15.20553919841449,0.3055970371508352,2787,1,110,0
8.740525042134369,0.1347643130782768,2501,1,93,0
25.275198033641843,0.013496890890431906,877,1,124,0
32.68406676887088,0.11870769786520272,1501,1,18,0
28.49415914250688,0.08265011990081356,2009,0,122,0
29.546518276610886,0.09643010939299637,2975,1,116,0
28.134562397682554,0.17146470658039537,2685,1,21,0
25.42201718034776,0.03125771051309093,353,1,80,1
17.55456386018753,0.3833540813497214,2905,1,22,0
53.85219087160135,0.08869425701509086,2096,1,16,0
5.182760743702777,0.2853183513251425,2322,1,117,0
7.62521521541395,0.1733999095126711,15,1,51,1
13.03042916251891,0.33002461168607083,2177,1,153,0
27.198377968945206,0.3170923406253797,2195,1,50,0
34.696608496366046,0.12423801696236454,2758,1,32,0
22.649290813329152,0.18453665887175377,2425,1,74,0
30.86995227773505,0.12083708824733567,1382,1,105,1
10.35123738134503,0.178374513767958,452,1,125,0
26.44054701259077,0.4506469060137459,2596,1,124,0
18.49616749034751,0.042191531688286425,2169,1,67,0
26.37118337339656,0.1771287947369366,1460,1,71,0
15.405683741543044,0.34226392342080564,2455,1,5,0
35.25327970860764,0.1814845961937238,600,1,80,0
23.6221653970035,0.11714477435948531,390,1,20,1
21.780771587853508,0.21931629265316388,910,1,76,0
10.984620269583145,0.24074988453584556,1671,1,145,0
8.595238137200598,0.12218202493647304,234,1,40,0
38.36317645678609,0.05087695655262438,1670,0,20,0
31.919459812229753,0.056079172699131465,2066,1,85,0
40.782006139942595,0.3653219858775878,1617,1,50,0
22.112300032824344,0.23341205112475688,1340,1,89,0
34.793770015380716,0.23498603852123745,109,1,101,0
17.010462536704996,0.10358918231219448,982,1,118,0
23.53958572669641,0.4211285438986397,1489,1,125,0
48.98677347189586,0.24074670866556935,2705,1,159,0
45.45286180918089,0.3907736820760281,2940,1,58,0
23.46071366972627,0.02286214518638221,2144,1,77,0
16.2833520978431,0.13247134772869162,1432,0,11,0
60.159209642146614,0.05016722392017553,1780,1,140,0
32.587735442070105,0.242159145955569,806,1,46,0
10.371128521416521,0.08479795296128345,635,1,76,0
14.263081176445908,0.12434158771622232,2709,1,106,0
14.847301372076513,0.20323412186455392,2534,1,63,0
11.810516695499825,0.25067690106438023,2710,1,43,0
11.406898370743468,0.3415989640399484,544,1,117,0
29.86678672109494,0.1943580586424796,1152,1,111,1
39.804873654724716,0.5818597060365835,598,1,37,0
26.447584288480318,0.11577172774047795,2276,1,149,0
